userNum,nickname,gameId,seasonId,matchingMode,matchingTeamMode,characterNum,characterLevel,gameRank,playerKill,playerAssistant,monsterKill,bestWeapon,bestWeaponLevel,masteryLevel,equipment,versionMajor,versionMinor,skillLevelInfo,skillOrderInfo,maxHp,maxSp,attackPower,defense,hpRegen,spRegen,attackSpeed,moveSpeed,outOfCombatMoveSpeed,sightRange,attackRange,criticalStrikeChance,criticalStrikeDamage,coolDownReduction,lifeSteal,amplifierToMonster,trapDamage,gainExp,startDtm,duration,mmrBefore,damageToPlayer,damageToMonster,killerUserNum,playTime,watchTime,totalTime,botAdded,botRemain,restrictedAreaAccelerated,safeAreas,killer,killDetail,causeOfDeath,teamNumber,preMade,gainedNormalMmrKFactor
1284642,grandfleet,7058232,2,3,3,7,12,1,3,3,5,1,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1799,1277,139,127,2.32,2.24,1.29,3.95,4.13,8.8,2.3,0,0,19,0,20,20,198,2021-04-05T05:08:21.021+0900,621,640,6701,2660,0,621,0,621,0,0,1,9,,,,6,1,10.921395
1284642,grandfleet,7057702,2,3,1,7,10,12,1,0,4,1,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2008,561,160,104,1.16,3.31,1.23,3.59,3.75,8.7,1.3,0,0,0,0.18,20,4,60,2021-04-05T04:46:42.042+0900,385,1625,7924,2830,345,385,0,385,0,0,0,13,player,HitagiEnd,basicAttack,2,1,10
1284642,grandfleet,7056952,2,3,1,7,19,2,2,0,26,1,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2656,1114,191,114,2.53,3.89,1.55,3.94,4.28,9.4,1.3,0,0,0,0.35,64,8,213,2021-04-05T04:14:29.029+0900,1199,1599,9005,29731,926399,1199,0,1199,0,0,1,0,player,너얼마면돼,비둘기 딜러 - Summon,7,1,10
1284642,grandfleet,7055571,2,3,1,7,18,2,2,0,26,1,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2567,1081,230,109,2.58,2.48,1.38,4.12,4.48,9.2,1.3,0,0,11,0.22,56,12,211,2021-04-05T03:13:15.015+0900,1115,1592,10264,28685,2151920,1115,0,1115,0,0,1,0,player,유키맹,basicAttack,10,1,10
1284642,grandfleet,7055011,2,3,1,7,17,6,1,0,22,1,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2498,1046,185,139,3.64,4.63,1.32,3.91,4.23,5.52,1.3,0,0,0,0.35,40,4,142,2021-04-05T02:55:05.005+0900,859,1577,10945,13611,1825510,859,0,859,0,0,0,7,player,스테이크혐오단,basicAttack,15,1,10
1284642,grandfleet,7054818,2,3,1,7,10,9,1,0,4,1,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1418,838,146,83,2.22,3.31,1.17,3.41,3.51,5.22,1.3,0,0,7,0.34,20,4,98,2021-04-05T02:46:50.050+0900,312,1577,2691,2323,1689674,312,0,312,0,0,0,15,player,怒斩,황소의 눈,9,1,10
1284642,grandfleet,7054194,2,3,1,7,19,5,1,0,19,1,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2664,1104,193,144,3.74,4.79,1.3,3.94,4.3,5.7,1.3,0,0,0,0.36,52,40,156,2021-04-05T02:24:18.018+0900,1104,1561,3184,25695,728438,1104,0,1104,0,0,0,3,player,각성이,팡뜨,18,1,10
1284642,grandfleet,7053967,2,3,1,7,9,13,0,0,6,1,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1596,820,125,91,2.18,3.25,1.18,3.31,3.41,5.22,1.3,0,0,0,0.18,24,12,37,2021-04-05T02:17:19.019+0900,297,1572,2221,4166,341621,297,0,297,0,0,0,15,player,광머신,화무십일홍(花無十日紅),4,1,10
1284642,grandfleet,7053556,2,3,1,7,11,8,2,0,6,1,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2133,747,181,85,1.94,3.37,1.11,3.81,3.97,8.9,1.3,0,0,7,0.34,24,12,122,2021-04-05T02:04:09.009+0900,468,1561,5157,4629,1043856,468,0,468,0,0,1,13,player,뚯뚜루,2연발,6,1,10
1284642,grandfleet,7049971,2,3,1,7,15,8,0,0,14,1,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2527,928,198,104,2.13,3.66,1.14,3.96,4.32,5.52,1.3,0,0,11,0.35,40,8,100,2021-04-05T00:51:18.018+0900,809,1562,2826,13947,1846382,809,0,809,0,0,0,7,player,엑햄,위클라인 패시브,5,1,10
1284642,grandfleet,7049470,2,3,1,7,10,13,0,0,6,1,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1772,552,163,103,2.23,3.32,0.97,3.2,3.3,5.22,1.3,0,0,5,0.13,28,4,37,2021-04-05T00:41:49.049+0900,315,1570,2024,5018,305100,315,0,315,0,0,0,15,player,갤럭시A90,핵펀치,12,1,10
1284642,grandfleet,7049104,2,3,1,7,8,14,1,0,1,1,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1539,516,159,73,0.65,3.18,0.94,3.32,3.4,5.04,1.3,0,0,5,0.34,12,4,33,2021-04-05T00:35:01.001+0900,228,1569,2787,1072,681404,228,0,228,0,0,0,15,player,김꼬롱,애프터 서비스,13,1,10
1284642,grandfleet,7048627,2,3,1,7,12,7,0,0,9,1,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1768,1262,139,116,2.32,2.24,1.24,3.79,3.95,9,1.3,0,0,9,0,28,4,113,2021-04-05T00:25:33.033+0900,425,1573,3086,5759,74799,424,0,424,0,0,0,13,player,귀신들린이한서,basicAttack,17,1,10
1284642,grandfleet,7048346,2,3,1,7,8,14,0,0,3,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1524,509,159,78,1.08,3.18,0.91,3.58,3.68,5.16,1.3,0,0,0,0.34,16,4,25,2021-04-05T00:18:50.050+0900,236,1584,1500,1917,651988,236,0,236,0,0,0,15,player,상돼,핵펀치,16,1,10
1284642,grandfleet,7048202,2,3,1,7,2,18,0,0,0,1,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],673,378,65,25,0.84,1.84,0.8,3.06,3.08,8.3,1.3,0,0,0,0,4,4,0,2021-04-05T00:16:05.005+0900,41,1599,127,0,1720024,41,0,41,0,0,0,15,player,KORU3X,basicAttack,8,1,10
1284642,grandfleet,7018893,2,3,1,7,20,1,4,0,32,1,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3070,1079,212,131,0.94,3.96,1.24,3.99,4.37,9.3,1.3,0,0,22,0.35,72,16,267,2021-04-04T13:55:02.002+0900,1114,1560,16389,42546,0,1114,0,1114,0,0,1,0,,,,3,1,10
1284642,grandfleet,7018406,2,3,1,7,9,13,0,0,3,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1905,534,175,85,1.12,3.25,0.91,3.61,3.77,5.16,1.3,0,0,5,0.34,12,4,37,2021-04-04T13:45:48.048+0900,305,1565,2286,1307,683290,305,0,305,0,0,0,15,player,여고생정은경,basicAttack,13,1,10
1284642,grandfleet,7015761,0,2,2,17,9,6,0,0,3,5,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1551,617,163,61,2.33,4.38,0.81,3.48,4.09,5.86,6.2,0,0,0,0,20,4,42,2021-04-04T12:25:40.040+0900,310,1916,2192,1699,2141669,310,0,310,0,0,0,15,player,Kayokio,레일건,5,2,10.0186825
1284642,grandfleet,7015265,0,2,2,17,14,4,1,0,20,5,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2182,698,236,68,2.52,4.55,0.84,3.53,4.33,10.28,6.2,0,0,0,0,40,8,97,2021-04-04T12:11:56.056+0900,710,1910,3863,12873,783323,710,0,710,0,0,0,9,player,Ocho,basicAttack,2,2,10.019666
1284642,grandfleet,7014798,0,2,2,17,12,5,2,0,9,5,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1980,667,229,65,2.45,4.49,0.83,3.53,4.33,10.08,6.2,0,0,0,0,32,8,86,2021-04-04T11:58:24.024+0900,639,1916,2483,8465,2205047,639,0,639,0,0,0,9,player,Chimmichanga52,basicAttack,3,2,10.020701
1284642,grandfleet,7008977,0,2,2,11,13,4,2,1,10,18,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1660,1445,117,101,2.38,5.34,0.77,3.65,3.87,9.1,1.55,0,0,9,0,32,24,109,2021-04-04T07:57:15.015+0900,653,1912,5178,7707,2163804,653,0,653,0,0,1,7,player,YangkipzTTV,basicAttack,4,2,10.0217905
1284642,grandfleet,7008790,0,2,2,11,13,5,0,0,7,18,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2060,1062,133,85,2.38,5.32,0.75,3.69,3.91,5.52,1.55,0,0,9,0.22,28,12,62,2021-04-04T07:43:48.048+0900,605,1921,5865,5075,1015305,605,0,605,0,0,0,11,player,CreampieGangBang,basicAttack,3,2,10.022938
1284642,grandfleet,7006545,0,2,2,7,18,1,5,3,13,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2366,1510,206,173,5.52,8.73,0.9,3.71,4.07,7.1,1.6,0,0,0,0.15,44,4,236,2021-04-04T06:09:43.043+0900,1122,1870,14079,12897,0,1122,0,1122,0,0,0,3,,,,3,2,10.024145
1284642,grandfleet,7006258,0,2,2,7,14,1,3,1,13,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2081,652,226,156,1.9,4.33,0.85,3.67,4.06,11.61,1.6,0,0,0,0.15,32,12,188,2021-04-04T05:54:59.059+0900,724,1849,6134,6982,0,724,0,724,0,0,1,7,,,,2,2,10.025415
1284642,grandfleet,7005941,0,2,2,7,15,2,5,2,14,1,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2259,1328,155,89,1.82,4.44,1.1,3.74,4.15,8.9,1.3,0,0,29,0,36,32,200,2021-04-04T05:35:48.048+0900,747,1822,8708,9362,1323314,747,0,747,0,0,2,7,player,Valediction,basicAttack,3,2,10.026753
1284642,grandfleet,7005749,0,2,2,7,9,4,1,0,1,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2186,832,145,108,1.12,6.32,0.7,3.58,3.74,8.8,1.6,0,0,0,0.41,16,4,92,2021-04-04T05:26:43.043+0900,357,1822,2636,1755,1996961,357,0,357,0,0,0,13,player,Kuriton,호연각 1타,4,2,10.028161
1284642,grandfleet,7005501,0,2,2,7,10,7,0,0,4,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2219,552,193,74,1.16,2.16,0.91,3.87,4.14,9.77,1.3,0,0,11,0,24,8,21,2021-04-04T05:17:36.036+0900,385,1834,74,5059,2231747,385,0,385,0,0,0,13,player,Quweuwe,상시과충전,4,2,10.029643
1284642,grandfleet,7005056,2,3,2,7,10,5,0,0,6,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1560,552,130,85,1.9,2.16,0.79,3.63,3.85,11.44,1.6,0,0,0,0.05,24,4,74,2021-04-04T04:53:35.035+0900,338,1808,447,5941,2137993,338,0,338,0,0,0,13,player,극존버캐,basicAttack,9,1,10.000216
1284642,grandfleet,7004278,0,2,2,7,14,5,1,0,13,1,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2081,662,120,115,1.32,4.33,1.02,2.58,2.82,9,1.3,0,0,40,0.15,44,8,76,2021-04-04T04:23:30.030+0900,748,1842,2808,13926,2071840,748,0,748,0,0,0,9,player,LuciusZ,basicAttack,9,1,10.031203
1284642,grandfleet,7002340,2,3,2,7,18,2,1,0,21,1,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2567,1081,133,158,2.58,4.66,1.1,3.78,4.38,9.3,1.3,0,0,21,0.15,60.000004,20,168,2021-04-04T03:29:23.023+0900,1143,1797,5281,27040,634427,1143,0,1143,0,0,1,0,player,굴렁쇠,basicAttack,9,1,10.000227
1284642,grandfleet,7002057,2,3,2,7,10,6,2,1,7,1,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2147,569,107,120,1.16,6.44,0.99,3.57,3.71,8.6,1.3,0,0,20,0.15,16,4,70,2021-04-04T03:18:43.043+0900,400,1794,3204,1834,2213616,400,0,400,0,0,0,13,player,Twitch밍영,레이피어 - 섬격,9,1,10.000238
1284642,grandfleet,7001687,2,3,2,7,11,7,0,0,8,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2310,579,197,80,1.2,2.2,0.91,3.89,4.17,10.08,1.3,0,0,11,0,28,12,25,2021-04-04T03:07:35.035+0900,430,1801,497,5342,1972725,429,0,429,0,0,0,13,player,yny666,외과전문의,8,1,10.000252
1284642,grandfleet,7000920,2,3,2,7,8,8,0,0,3,1,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1709,509,153,67,1.08,2.08,0.88,3.58,3.79,5.97,1.3,0,0,0,0,16,8,0,2021-04-04T02:52:10.010+0900,286,1809,156,2458,1614465,286,0,286,0,0,0,15,player,Leve1Up,basicAttack,9,1,10.000264
1284642,grandfleet,6996205,2,3,2,7,15,1,2,7,15,1,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2442,1000,123,101,4.59,14.02,1.13,3.55,4.24,5.22,1.3,0,0,20,0.15,36,20,205,2021-04-04T01:14:32.032+0900,845,1739,8600,11474,0,845,0,845,0,0,1,7,,,,9,1,10.000278
1284642,grandfleet,6995801,2,3,2,7,3,9,0,0,0,1,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],796,401,47,37,0.88,1.88,0.78,3.39,3.47,8.5,1.3,0,0,0,0,4,4,0,2021-04-04T01:06:30.030+0900,94,1747,119,0,1518301,94,0,94,0,0,0,15,player,문디자슥아,basicAttack,9,1,10.000293
1284642,grandfleet,6994831,2,3,2,7,16,4,0,0,31,1,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2884,690,204,105,3.6,8.38,1.05,3.96,4.26,6.24,1.3,0,0,11,0,56,8,100,2021-04-04T00:50:02.002+0900,868,1747,0,25135,816695,867,0,867,0,0,0,7,player,끼헐룩,basicAttack,8,1,10.000309
1284642,grandfleet,6993901,2,3,2,11,14,1,1,1,20,18,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2965,1098,112,111,1.35,8.44,0.78,3.57,3.79,9.1,1.55,0,0,0,0.15,44,28,189,2021-04-04T00:32:12.012+0900,725,1718,3340,15884,0,711,14,725,0,0,0,9,player,엠병,basicAttack,9,1,10.000325
1284642,grandfleet,6992749,2,3,2,7,18,2,1,0,19,1,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3124,738,222,80,3.14,6.88,1.05,3.84,4.73,10.4,1.3,0,0,0,0,52,56,168,2021-04-04T00:12:30.030+0900,988,1710,3203,20674,1721538,988,0,988,0,0,0,5,player,Wag4mama,basicAttack,9,1,10.000341
1284642,grandfleet,6958537,0,2,2,7,19,2,2,1,14,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3054,1096,179,204,1.52,4.72,0.93,4.06,4.36,5.64,1.6,0,0,0,0.43,48,68,163,2021-04-03T12:09:45.045+0900,1103,1839,9396,18194,2297695,1103,0,1103,0,0,0,3,player,XoFF,basicAttack,2,2,10.0328455
1284642,grandfleet,6958329,0,2,2,7,9,6,0,0,6,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2385,834,146,113,1.12,6.35,0.68,3.58,3.74,8.8,1.6,0,0,0,0.4,20,8,42,2021-04-03T12:01:35.035+0900,372,1846,630,2622,2141669,372,0,372,0,0,0,13,player,Kayokio,상시과충전,3,2,10.0345745
1284642,grandfleet,6957760,0,2,2,7,16,2,2,2,17,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2672,1403,168,147,2.48,4.47,0.85,3.9,4.16,9.3,1.6,0,0,19,0.42,52,8,157,2021-04-03T11:43:36.036+0900,963,1825,5912,19734,2093897,963,0,963,0,0,1,3,player,droolie,basicAttack,4,2,10.036394
1284642,grandfleet,6957445,0,2,2,7,12,3,1,0,12,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2257,916,156,124,1.24,6.67,0.72,3.61,3.81,5.4,1.6,0,0,0,0.42,32,4,116,2021-04-03T11:30:46.046+0900,552,1826,2809,7587,551564,552,0,552,0,0,1,11,player,ToastyThread,클리닝 서비스(이동),4,2,10.03831
1284642,grandfleet,6957239,2,3,2,7,10,8,1,0,9,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2349,863,140,102,1.16,6.41,0.71,3.58,3.74,8.8,1.6,0,0,0,0.41,24,8,10,2021-04-03T11:21:21.021+0900,404,1722,2428,4046,2168696,404,0,404,0,0,0,13,player,thisgamedoodoo,부당거래,1,2,10.00036
1284642,grandfleet,6956343,0,2,2,7,14,1,0,0,12,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2474,967,162,191,1.32,4.32,0.88,4.03,4.29,5.64,1.6,0,0,0,0.42,32,8,146,2021-04-03T10:53:53.053+0900,777,1811,4589,8425,0,777,0,777,0,0,1,5,,,,1,2,10.040326
1284642,grandfleet,6956007,0,2,2,7,14,4,5,3,5,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3003,967,162,106,1.76,9.87,0.77,2.11,2.72,8.9,1.6,0,0,0,0.42,20,8,153,2021-04-03T10:39:31.031+0900,625,1793,12117,3415,1870579,625,0,625,0,0,0,9,player,BoxySama,basicAttack,2,2,10.042448
1284642,grandfleet,6955640,0,2,2,7,11,4,1,1,6,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2052,895,143,110,2.26,6.51,0.72,3.59,3.77,5.22,1.6,0,0,0,0.41,16,8,94,2021-04-03T10:26:52.052+0900,551,1795,5937,2316,1547168,551,0,551,0,0,0,11,player,DeepToot,클리닝 서비스(이동),2,2,10.0446825
1284642,grandfleet,6954324,0,2,2,7,14,3,0,1,16,2,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2298,662,190,176,4.98,9.32,0.73,3.63,3.87,10.62,1.6,0,0,0,0,40,4,104,2021-04-03T09:30:13.013+0900,753,1798,4135,12622,2297695,753,0,753,0,0,0,9,player,XoFF,basicAttack,1,2,10.047034
1284642,grandfleet,6953763,0,2,2,7,11,2,0,0,9,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1479,1207,131,82,2.48,4.18,0.7,3.69,3.89,5.46,1.6,0,0,17,0,36,4,125,2021-04-03T09:13:04.004+0900,800,1792,0,8264,0,478,321,799,0,0,0,7,player,Finna,basicAttack,3,2,10.04951
1284642,grandfleet,6953107,0,2,2,7,15,2,1,3,18,1,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2477,681,199,155,1.36,6.43,1.2,3.89,4.24,10.72,1.3,0,0,11,0,44,8,140,2021-04-03T08:35:21.021+0900,948,1778,8142,17227,1545751,841,106,947,0,0,1,3,player,fox2117,비약,2,2,10.052115
1284642,grandfleet,6952537,0,2,2,7,19,2,1,1,26,1,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2721,778,219,195,1.52,6.95,1.43,4.13,4.73,11.05,1.3,0,0,13,0,60.000004,24,144,2021-04-03T08:11:26.026+0900,1213,1774,6726,28298,2082634,1213,0,1213,0,0,0,1,player,Serphira,터렛 과충전,4,2,10.054858
